load_id,predicted_rate
TE-009755,823.3103020272408
TE-009756,2501.6425421032122
TE-009757,4029.606701460377
TE-009758,1988.0276412982212
TE-009759,2089.7353801101567
TE-009760,1710.7270965353905
TE-009761,1851.1382863050426
TE-009762,2393.53506081071
TE-009763,5416.115188301034
TE-009764,2202.930118798401
TE-009765,2403.4967359068955
TE-009766,1869.0884234032449
TE-009767,1800.2202980250772
TE-009768,1300.3610203697347
TE-009769,717.0333817055214
TE-009770,2556.860047032901
TE-009771,817.053699539746
TE-009772,4932.86176488441
TE-009773,1578.733786767122
TE-009774,2530.127697319174
TE-009775,5046.6036442168015
TE-009776,4643.078744330185
TE-009777,1499.8847876685506
TE-009778,1514.6664754999526
TE-009779,5577.837788995763
TE-009780,805.6258124101689
TE-009781,3756.5927067307575
TE-009782,2210.711321944682
TE-009783,800.5736003393063
TE-009784,4607.545677807748
TE-009785,2104.2197097618855
TE-009786,3394.892908316492
TE-009787,3186.6712458293387
TE-009788,2595.6794081693256
TE-009789,4176.180417140778
TE-009790,1006.5498883405753
TE-009791,1989.39949445911
TE-009792,1964.5122367193696
TE-009793,389.3494148664822
TE-009794,1388.9876549333642
TE-009795,3683.3165057750102
TE-009796,1454.5926274655692
TE-009797,940.7488470959677
TE-009798,4304.381899866742
TE-009799,2749.011842421699
TE-009800,2186.7568690022904
TE-009801,1059.2434302203844
TE-009802,5177.95085672374
TE-009803,686.9106591374284
TE-009804,1628.0249458883889
TE-009805,2112.1098915781413
TE-009806,1342.5362043758314
TE-009807,1720.3882992432427
TE-009808,1182.711253381491
TE-009809,5979.245606426586
TE-009810,2888.6134731045363
TE-009811,954.5358175616159
TE-009812,2232.915710723852
TE-009813,3619.352985951362
TE-009814,1312.0212748106574
TE-009815,2489.022663775874
TE-009816,1239.254881873233
TE-009817,1293.4740751228537
TE-009818,1704.0440681151847
TE-009819,1361.2911298291726
TE-009820,3474.35804268041
TE-009821,645.1736714296185
TE-009822,1545.4449719225972
TE-009823,1088.6002436287392
TE-009824,1445.0391241711723
TE-009825,2276.0738269510252
TE-009826,1435.4095015021733
TE-009827,278.3111061420409
TE-009828,3019.926789097675
TE-009829,1510.7730884769712
TE-009830,2062.85167703836
TE-009831,998.320563173844
TE-009832,5362.955225351471
TE-009833,1499.425058450548
TE-009834,5941.271850287352
TE-009835,984.7667330216357
TE-009836,1588.0596114850252
TE-009837,3644.8061364378455
TE-009838,1488.792532037636
TE-009839,695.9364505409046
TE-009840,5244.66850482005
TE-009841,1260.680869656805
TE-009842,3833.3667339656677
TE-009843,760.6131620878643
TE-009844,4237.620389697579
TE-009845,2025.7486633913109
TE-009846,2182.3431543593597
TE-009847,1421.8339878934153
TE-009848,1660.7827135145228
TE-009849,4463.380961133761
TE-009850,4291.974008503537
TE-009851,747.7276701810197
TE-009852,2755.058870698751
TE-009853,2641.654713065914
TE-009854,3634.7625546839495
TE-009855,1987.4985673928225
TE-009856,2345.8744304358947
TE-009857,1187.7528451725486
TE-009858,4181.208140456506
TE-009859,960.0401888671213
TE-009860,4243.052291621629
TE-009861,915.5660325643689
TE-009862,3717.0643545449584
TE-009863,1203.232866736036
TE-009864,1488.8333885975683
TE-009865,1554.2873415149456
TE-009866,3141.866144816613
TE-009867,2009.0463191825
TE-009868,2426.9822086506856
TE-009869,1514.0281967485143
TE-009870,2642.8287235344987
TE-009871,5483.668643361098
TE-009872,5501.965342429424
TE-009873,1876.6032353942273
TE-009874,791.209899925218
TE-009875,1488.597997198171
TE-009876,3669.3129462677616
TE-009877,3070.3401164921956
TE-009878,1487.5395609578604
TE-009879,5722.389568421114
TE-009880,4342.43612012861
TE-009881,949.3963154105838
TE-009882,1077.0267716788637
TE-009883,2412.671174989154
TE-009884,2095.1004404190235
TE-009885,716.5072246273655
TE-009886,1570.3941251387128
TE-009887,986.9734214892244
TE-009888,3635.200775268815
TE-009889,4268.9144946418655
TE-009890,1419.208716058552
TE-009891,4081.2545101858186
TE-009892,1098.6396618692343
TE-009893,3947.1872946214553
TE-009894,2374.2892721107282
TE-009895,4223.819904222183
TE-009896,1524.2652168239083
TE-009897,1557.8120635078653
TE-009898,4745.88823250949
TE-009899,2860.469861148835
TE-009900,821.2070522823685
TE-009901,1373.170441536947
TE-009902,2518.8501570207786
TE-009903,1167.8140476429678
TE-009904,2849.554125434214
TE-009905,1177.0229066180368
TE-009906,1665.8105120741118
TE-009907,1762.3517571347704
TE-009908,1920.0342139833792
TE-009909,3196.618619208808
TE-009910,1381.499457458306
TE-009911,3007.2650015038234
TE-009912,1001.4032744028607
TE-009913,3043.725433379844
TE-009914,2715.481798891927
TE-009915,4055.0706630226077
TE-009916,606.9685434906755
TE-009917,2469.403682833877
TE-009918,2577.8105485797964
TE-009919,1468.5021270255622
TE-009920,1799.1359544843344
TE-009921,1859.0625259510653
TE-009922,2934.1373687338214
TE-009923,4074.548251189535
TE-009924,1051.2892783451
TE-009925,1747.0658272776516
TE-009926,4111.903469114217
TE-009927,1375.1123247346077
TE-009928,942.6155601530022
TE-009929,3204.65304419719
TE-009930,1395.4685883228408
TE-009931,3105.609248688321
TE-009932,1336.3955793771588
TE-009933,4720.15527819604
TE-009934,5718.8633948440165
TE-009935,1294.769618408949
TE-009936,838.6221488970396
TE-009937,1457.8365968276078
TE-009938,1565.407914098166
TE-009939,740.0549315024641
TE-009940,2723.495144306908
TE-009941,2841.573460799239
TE-009942,1824.896769355937
TE-009943,1518.3818107998404
TE-009944,650.9896894363519
TE-009945,1466.903373258878
TE-009946,2207.373530209563
TE-009947,1414.4137161915264
TE-009948,4156.35150096511
TE-009949,5940.210883771528
TE-009950,4235.475968206976
TE-009951,3327.488883439983
TE-009952,966.2475163149159
TE-009953,3570.661301982849
TE-009954,949.4392887434908
TE-009955,1144.4559240235967
TE-009956,6077.910476351378
TE-009957,1133.7668967728118
TE-009958,6005.473276399849
TE-009959,5928.299399922746
TE-009960,3718.6502773569546
TE-009961,4356.349469555272
TE-009962,1621.300185231157
TE-009963,1070.6927369404234
TE-009964,2523.524047557311
TE-009965,1018.2538635366134
TE-009966,2921.9895944376517
TE-009967,2688.800205384243
TE-009968,5064.44441137168
TE-009969,2065.2424326592895
TE-009970,2090.498429388816
TE-009971,1762.341220036226
TE-009972,2710.7804008789435
TE-009973,3176.7024273226652
TE-009974,973.9728674720222
TE-009975,3863.747411126362
TE-009976,2097.187166231322
TE-009977,1824.4625235100775
TE-009978,1498.8768765849884
TE-009979,667.0946975441182
TE-009980,2262.808937527849
TE-009981,3206.920898692232
TE-009982,1369.0722977481141
TE-009983,840.0947120616486
TE-009984,4080.47145498969
TE-009985,2038.8131066583678
TE-009986,1688.5823281659627
TE-009987,2143.4511385983415
TE-009988,2814.5503386501073
TE-009989,3492.1149789368665
TE-009990,983.2968251020252
TE-009991,3301.647318598052
TE-009992,4519.833075974915
TE-009993,1984.9513710474741
TE-009994,1047.5860549127995
TE-009995,2195.6714358057598
TE-009996,2524.950345325077
TE-009997,1645.2958080443605
TE-009998,1590.8065007561731
TE-009999,1877.830913639997
TE-010000,2257.5555738779412
TE-010001,1691.467068499169
TE-010002,3188.032482843509
TE-010003,4400.173415887726
TE-010004,1807.084316977757
TE-010005,2555.7926535963334
TE-010006,1059.899212416982
TE-010007,2354.4802320947883
TE-010008,1372.1024839235388
TE-010009,3129.3592275899537
TE-010010,1585.2398224657045
TE-010011,3867.676267695313
TE-010012,1802.7509143199727
TE-010013,2360.2319209698967
TE-010014,1011.3010919293288
TE-010015,1784.3674020095114
TE-010016,3086.072864413596
TE-010017,3656.8546312662374
TE-010018,1385.9322110700778
TE-010019,3589.6618150771983
TE-010020,2121.48936757437
TE-010021,2346.571763453154
TE-010022,3180.1783115209623
TE-010023,1990.7735701226522
TE-010024,1931.3944588009185
TE-010025,2806.8537322507004
TE-010026,4631.231297858159
TE-010027,1410.7584689504308
TE-010028,870.4028019103157
TE-010029,5046.366997233009
TE-010030,1953.115734034976
TE-010031,1005.5013469172536
TE-010032,1298.812182501538
TE-010033,5409.548601444905
TE-010034,843.3425189237573
TE-010035,3552.8346934050232
TE-010036,3400.2741806594413
TE-010037,3615.9748743030796
TE-010038,4622.764797352207
TE-010039,2086.9081613888147
TE-010040,1062.9033544655256
TE-010041,1260.0807916610313
TE-010042,6137.0248480868795
TE-010043,2388.5096471440093
TE-010044,2136.7380438480877
TE-010045,2482.494175680808
TE-010046,2632.870386015792
TE-010047,4302.004897913912
TE-010048,3636.169240395
TE-010049,941.5182562245036
TE-010050,353.15021254242083
TE-010051,3235.4255180663986
TE-010052,688.3834904717917
TE-010053,3657.977910723135
TE-010054,1872.6885932360472
TE-010055,4057.050792541374
TE-010056,865.3912075861178
TE-010057,4683.373975416222
TE-010058,2396.3542153329413
TE-010059,3284.218027890918
TE-010060,3758.166095021773
TE-010061,1163.6207082560059
TE-010062,1188.3631144573299
TE-010063,5330.901793175701
TE-010064,5733.19527649496
TE-010065,879.033251962848
TE-010066,1450.074595700642
TE-010067,1695.354169525845
TE-010068,669.9906536983115
TE-010069,2241.992641758101
TE-010070,858.8146273801756
TE-010071,1018.3152361769769
TE-010072,638.3049877735614
TE-010073,1084.4156426414147
TE-010074,1375.6111321009207
TE-010075,719.4077692095709
TE-010076,1139.2962062628205
TE-010077,1369.5997845623226
TE-010078,3784.8831301863866
TE-010079,2323.0275424901956
TE-010080,1427.662128898817
TE-010081,3466.402498695628
TE-010082,2289.6771479313165
TE-010083,1409.3471477052103
TE-010084,1936.5923624560157
TE-010085,1181.765896000452
TE-010086,1603.72061960758
TE-010087,4940.015224990809
TE-010088,2209.518237056682
TE-010089,5742.094154725151
TE-010090,1413.290049499914
TE-010091,6239.0131468714235
TE-010092,1215.4112006632872
TE-010093,3883.8813477736867
TE-010094,3914.0335206420273
TE-010095,1757.9423972622506
TE-010096,814.8648884432578
TE-010097,4096.517080289674
TE-010098,4833.254521682262
TE-010099,4505.809366175573
TE-010100,788.9206154020867
TE-010101,3294.9321960938023
TE-010102,1063.5744328996193
TE-010103,1859.721832515555
TE-010104,5106.546581644507
TE-010105,4216.209430022116
TE-010106,368.7390595125512
TE-010107,3149.261276550773
TE-010108,1204.5774799411436
TE-010109,815.0664981201799
TE-010110,5462.665360784648
TE-010111,2631.035647131395
TE-010112,5844.245541791865
TE-010113,2949.8602702527824
TE-010114,2118.39397558823
TE-010115,3699.9329441716363
TE-010116,1684.7231501794397
TE-010117,775.09509585662
TE-010118,1180.5789122944975
TE-010119,2084.118778068365
TE-010120,2854.9411919152108
TE-010121,1798.0859452162454
TE-010122,3010.7698079841066
TE-010123,1440.3042626025417
TE-010124,1215.591258623456
TE-010125,1395.4831669112857
TE-010126,1095.002315952064
TE-010127,615.9318428311781
TE-010128,2927.27107375847
TE-010129,3284.4000878192305
TE-010130,3053.192015321891
TE-010131,806.2231077090692
TE-010132,2193.3090931066267
TE-010133,3536.398296957505
TE-010134,4916.552886619498
TE-010135,3219.571150859505
TE-010136,757.556603476904
TE-010137,4729.669484855191
TE-010138,1278.2367531228515
TE-010139,3919.8513155009095
TE-010140,1764.498013116569
TE-010141,2507.7158117845574
TE-010142,2150.889859100121
TE-010143,2143.218635971951
TE-010144,3078.445392312589
TE-010145,2242.125430849044
TE-010146,2213.736960854278
TE-010147,3638.8500641630235
TE-010148,2519.495032237787
TE-010149,1551.690495535647
TE-010150,1347.5653348332094
TE-010151,763.1461294716903
TE-010152,1277.4043307226357
TE-010153,821.3515252449452
TE-010154,2843.6070496256816
TE-010155,2871.2255488103638
TE-010156,1411.529949081651
TE-010157,2197.3294949577994
TE-010158,2613.050234779529
TE-010159,772.7922642998367
TE-010160,2204.8451122378465
TE-010161,4137.983695972704
TE-010162,586.3386366003729
TE-010163,3136.113478319085
TE-010164,1530.559553013175
TE-010165,2154.723877425897
TE-010166,3768.226836479971
TE-010167,834.8377837611351
TE-010168,1144.1551591440402
TE-010169,1429.2510609478986
TE-010170,2689.126741992397
TE-010171,1882.9351053643336
TE-010172,3013.320387506674
TE-010173,1509.9334893411508
TE-010174,1009.7788035369636
TE-010175,1056.9351004951436
TE-010176,2293.89034873525
TE-010177,2729.673761625625
TE-010178,1208.0109405278824
TE-010179,1114.2535612404072
TE-010180,5256.2358945728865
TE-010181,4927.204579451341
TE-010182,3726.340083132256
TE-010183,3254.9709043685807
TE-010184,1418.2843773755837
TE-010185,1433.7093595414997
TE-010186,2097.688186850185
TE-010187,1072.595549945512
TE-010188,2969.2901444545532
TE-010189,1319.4182664950647
TE-010190,1321.331766150755
TE-010191,3249.0805936641345
TE-010192,2131.4297930025587
TE-010193,1891.5686100126895
TE-010194,1136.951175783236
TE-010195,4773.993638998281
TE-010196,4550.4912207487
TE-010197,4660.126815097561
TE-010198,3044.499137005072
TE-010199,2080.133157849861
TE-010200,1026.6603597933242
TE-010201,5483.640775833918
TE-010202,2031.2881180372335
TE-010203,2308.6552204312693
TE-010204,894.4877361742399
TE-010205,1587.3465466859059
TE-010206,1821.9377289086385
TE-010207,1998.0713124145168
TE-010208,3428.957121873562
TE-010209,2656.263559308801
TE-010210,5218.376554167446
TE-010211,865.2649423866583
TE-010212,1653.9934128066088
TE-010213,5116.967661328068
TE-010214,3624.2389723250712
TE-010215,3163.915279627644
TE-010216,2886.450367862894
TE-010217,877.6082199534135
TE-010218,2290.622199266538
TE-010219,5297.224333455957
TE-010220,2525.6870705193874
TE-010221,714.8259663616029
TE-010222,1556.4966179663704
TE-010223,3820.1398586236955
TE-010224,947.6360049324726
TE-010225,1943.2485341207466
TE-010226,1703.8069198325131
TE-010227,1490.105494756941
TE-010228,760.0873537033069
TE-010229,5306.675266383344
TE-010230,4054.125936969337
TE-010231,1178.9597972807762
TE-010232,2765.929077273297
TE-010233,3162.162278983553
TE-010234,3367.1381731450233
TE-010235,1873.5161953767788
TE-010236,1623.893990032881
TE-010237,3976.7474278965665
TE-010238,3658.2257993715975
TE-010239,2088.200711838622
TE-010240,2579.338166318677
TE-010241,4683.271786812811
TE-010242,1868.681885189289
TE-010243,3308.615316440858
TE-010244,2193.381489208331
TE-010245,1423.1403206458772
TE-010246,2601.5420795728915
TE-010247,1745.381190565365
TE-010248,4560.15190633682
TE-010249,4515.358981023196
TE-010250,1050.795109654727
TE-010251,3901.972031504276
TE-010252,3634.8114486581553
TE-010253,2612.6575707834913
TE-010254,573.3630222461563
TE-010255,3862.385156472172
TE-010256,3280.389575984341
TE-010257,3160.374457180126
TE-010258,1802.7503924348575
TE-010259,3010.134017793919
TE-010260,1027.4796753738399
TE-010261,3333.815153940319
TE-010262,2178.120686518135
TE-010263,4741.440831001607
TE-010264,2296.234091989773
TE-010265,3911.100006278538
TE-010266,4118.477052909931
TE-010267,5107.581568218866
TE-010268,1704.9849274554772
TE-010269,3944.2132330580334
TE-010270,949.0192208404076
TE-010271,1846.334215361306
TE-010272,2555.897871587571
TE-010273,2698.175682697518
TE-010274,5470.5747805357505
TE-010275,4179.987109907782
TE-010276,2477.1166446895986
TE-010277,3226.97834719008
TE-010278,3855.6926719901603
TE-010279,3842.2231021532734
TE-010280,851.9205367337718
TE-010281,1143.8609057890183
TE-010282,1601.5431161021318
TE-010283,3382.291661375929
TE-010284,4983.657826708481
TE-010285,1092.814508678331
TE-010286,1961.7486961476889
TE-010287,573.7363581573554
TE-010288,1901.7834628508763
TE-010289,947.3463268785326
TE-010290,3934.6298127466825
TE-010291,1725.242956157969
TE-010292,3105.6538560456847
TE-010293,2795.2747516463132
TE-010294,2705.699441100502
TE-010295,1007.7798255513135
TE-010296,617.7901724724052
TE-010297,1234.1558873705997
TE-010298,1020.0441919170403
TE-010299,1843.7804860981828
TE-010300,1444.4064197270804
TE-010301,1997.0675168148714
TE-010302,1619.5921710639248
TE-010303,2991.7307243427695
TE-010304,1581.9612008605957
TE-010305,1326.4651501030469
TE-010306,1307.1510715124043
TE-010307,1031.9052873507947
TE-010308,4217.809335714897
TE-010309,1651.2401616429263
TE-010310,2448.9219404169216
TE-010311,3996.7050024106866
TE-010312,3166.327797244731
TE-010313,3771.9051056012563
TE-010314,1402.8838113243448
TE-010315,1377.3890473818649
TE-010316,2408.274082948803
TE-010317,1383.1667238721893
TE-010318,1780.1233146598256
TE-010319,746.8474267568845
TE-010320,1532.7146855205838
TE-010321,1396.5740054553937
TE-010322,5246.76818322218
TE-010323,1229.311527954732
TE-010324,3846.241236995539
TE-010325,581.2090493072119
TE-010326,1721.0578763551832
TE-010327,3233.8445202247362
TE-010328,2117.1812296934945
TE-010329,1573.3807943455856
TE-010330,3034.6714201874465
TE-010331,2698.4954633041175
TE-010332,451.0756481712958
TE-010333,4300.2402740348625
TE-010334,4377.731407524321
TE-010335,610.2626213398132
TE-010336,5099.663891424438
TE-010337,3747.937112218546
TE-010338,3796.1854777923054
TE-010339,2204.9539960126717
TE-010340,5540.615316898463
TE-010341,1876.6014457479903
TE-010342,2109.8459432951577
TE-010343,3880.8578456606747
TE-010344,1641.6289459554484
TE-010345,2378.309641298612
TE-010346,979.5559431979259
TE-010347,1051.3210424731603
TE-010348,2220.318722977006
TE-010349,3888.5273925270185
TE-010350,1649.0527755899634
TE-010351,994.7730693695542
TE-010352,1735.3871769833513
TE-010353,1953.2516314327454
TE-010354,219.31347875415713
TE-010355,943.4921981348107
TE-010356,1339.5201170683524
TE-010357,1023.6136630613958
TE-010358,1417.029770919584
TE-010359,1663.3930996227955
TE-010360,4075.4545830407505
TE-010361,4894.816565909956
TE-010362,3507.4609573583075
TE-010363,600.4887151386877
TE-010364,2215.8253366898816
TE-010365,3630.061022008259
TE-010366,2712.734161539542
TE-010367,1873.4391957884704
TE-010368,1810.3112971268947
TE-010369,5673.783947684386
TE-010370,3811.2402148834
TE-010371,4615.511710495248
TE-010372,2143.0122889717854
TE-010373,1932.104468896542
TE-010374,2005.1299036510632
TE-010375,2108.8009987804453
TE-010376,1307.0167076617977
TE-010377,464.800009588987
TE-010378,2134.511597735151
TE-010379,890.9955948499016
TE-010380,4003.2004494839694
TE-010381,1815.7955003427326
TE-010382,2223.1774259509784
TE-010383,843.4107429416615
TE-010384,3370.934593941256
TE-010385,1132.9367842295298
TE-010386,1572.8465888932822
TE-010387,1321.1199255472118
TE-010388,707.8637455118369
TE-010389,1188.3123538579096
TE-010390,1123.5662126746904
TE-010391,1007.6854443756588
TE-010392,1577.4772353650255
TE-010393,4125.972080176776
TE-010394,3345.5547991005324
TE-010395,2505.851300908779
TE-010396,457.78258617664164
TE-010397,3421.0007854356736
TE-010398,674.8745518455703
TE-010399,1002.1358600544504
TE-010400,2415.959546449555
TE-010401,2277.040603101534
TE-010402,1436.666327693593
TE-010403,2603.8124345278848
TE-010404,920.0251427257406
TE-010405,1355.9902980175243
TE-010406,1096.7536895852652
TE-010407,1557.9227983262233
TE-010408,5332.582911796304
TE-010409,4006.9382191616996
TE-010410,3601.4250490723343
TE-010411,2215.8100991658407
TE-010412,1971.1522447176228
TE-010413,1353.8713053145948
TE-010414,1580.870081498516
TE-010415,1880.961099165415
TE-010416,959.5978610429565
TE-010417,1895.241851350686
TE-010418,1505.079729471594
TE-010419,2578.5297657519727
TE-010420,952.9621859484971
TE-010421,1745.4413099652866
TE-010422,1092.1638855887868
TE-010423,812.2748374770231
TE-010424,1213.4168754788836
TE-010425,1495.128370573937
TE-010426,744.3805277587692
TE-010427,1277.5266916055548
TE-010428,4043.4239775393394
TE-010429,1992.2168104957734
TE-010430,5332.437250167051
TE-010431,2483.1636489802545
TE-010432,3631.4937848710642
TE-010433,1933.3773776486903
TE-010434,1662.6658007167514
TE-010435,3601.6138561112125
TE-010436,4220.3368135891615
TE-010437,1020.1630376503306
TE-010438,861.1062600369855
TE-010439,3595.1102833934774
TE-010440,2534.650659436532
TE-010441,1022.0945407162296
TE-010442,1854.941426695116
TE-010443,3118.8706557566898
TE-010444,3307.8267352242647
TE-010445,1955.9440659467678
TE-010446,1271.5090879507416
TE-010447,1767.1882147159529
TE-010448,1550.575912831563
TE-010449,5497.845195416838
TE-010450,1803.4153554538711
TE-010451,3480.5666931063406
TE-010452,1619.1680899407752
TE-010453,1814.441080694617
TE-010454,2949.888996860479
TE-010455,1532.2960387534813
TE-010456,1049.8693326543869
TE-010457,2814.7079384400863
TE-010458,1727.353833823489
TE-010459,1517.702661824315
TE-010460,1948.3670419604364
TE-010461,3857.7893055353506
TE-010462,4438.0717029016705
TE-010463,2667.0588646389892
TE-010464,3609.100830157432
TE-010465,1205.1113277580928
TE-010466,1757.530757011915
TE-010467,1846.4187087352896
TE-010468,1519.021334023955
TE-010469,2609.7986097236617
TE-010470,2344.9720259613905
TE-010471,912.9229014640666
TE-010472,942.0221246548758
TE-010473,3363.1660873948936
TE-010474,1608.355203533409
TE-010475,1075.1566602308878
TE-010476,1340.3731796664124
TE-010477,2256.6943629721422
TE-010478,3893.2752379882872
TE-010479,5554.341219787335
TE-010480,3626.5248547171523
TE-010481,5057.168978451975
TE-010482,3851.819861893545
TE-010483,3614.926921369271
TE-010484,2748.5402166769354
TE-010485,1834.9324352957026
TE-010486,2088.90957425048
TE-010487,1971.841498096023
TE-010488,5104.594763482451
TE-010489,4754.980907810574
TE-010490,861.5667003802319
TE-010491,1188.8541589503222
TE-010492,3374.926424280501
TE-010493,1857.3266188539199
TE-010494,2454.818390423526
TE-010495,642.8129143633912
TE-010496,3631.55615135803
TE-010497,1071.8258935636154
TE-010498,385.8918019888299
TE-010499,3144.038402896171
TE-010500,925.788603347736
TE-010501,4680.34652685615
TE-010502,3585.0535887082387
TE-010503,553.4995690869791
TE-010504,1185.749299099143
TE-010505,3719.5108466732913
TE-010506,2069.8743312570646
TE-010507,2386.049383059926
TE-010508,1699.0975946798364
TE-010509,1848.0272418733327
TE-010510,4125.333788990366
TE-010511,1799.008125442942
TE-010512,3963.1328092404733
TE-010513,1662.5694611089293
TE-010514,711.124468263517
TE-010515,3622.448856246729
TE-010516,3507.152399826029
TE-010517,2014.9802316403384
TE-010518,2381.8308450009636
TE-010519,1591.969702972317
TE-010520,1575.3185674904153
TE-010521,197.89932351784591
TE-010522,1367.9671510986318
TE-010523,3816.7833579873977
TE-010524,1252.801688876855
TE-010525,2539.3290505135024
TE-010526,847.1641526437143
TE-010527,1176.1206166278378
TE-010528,2216.0721885309267
TE-010529,1799.4255150311728
TE-010530,4445.659124510996
TE-010531,1631.735786769694
TE-010532,1079.6058639113858
TE-010533,749.8515928014081
TE-010534,2947.2261266913647
TE-010535,3692.65187474508
TE-010536,1675.575183770963
TE-010537,688.0333639235071
TE-010538,889.059523823506
TE-010539,1919.668206918922
TE-010540,3888.3209804220305
TE-010541,2674.160948093556
TE-010542,3140.193661702717
TE-010543,4124.173038519062
TE-010544,2640.7113963042784
TE-010545,1935.5699807045187
TE-010546,939.5301480928472
TE-010547,1356.3985552738118
TE-010548,4250.396160751936
TE-010549,2118.657911722502
TE-010550,1919.3110358593085
TE-010551,1748.123539473291
TE-010552,3858.742761628251
TE-010553,3068.690707742705
TE-010554,3133.139384495691
TE-010555,1772.3072366189901
TE-010556,3670.5956762286296
TE-010557,1552.2896790204052
TE-010558,2017.0298300145764
TE-010559,3937.0678916903403
TE-010560,5372.698284374858
TE-010561,5424.215269563451
TE-010562,2494.7813482640136
TE-010563,4028.4752577301597
TE-010564,1359.0296143935927
TE-010565,913.2481915133517
TE-010566,1535.2650951476915
TE-010567,1935.4269037548022
TE-010568,1966.953555318785
TE-010569,945.988542126081
TE-010570,3646.0722428108566
TE-010571,1602.775442490803
TE-010572,3937.191543413354
TE-010573,2806.0546786536856
TE-010574,537.5645726187304
TE-010575,1883.9977942910623
TE-010576,3854.184695956645
TE-010577,812.1703772503452
TE-010578,3416.27126825866
TE-010579,4214.558095658938
TE-010580,1117.3028426692854
TE-010581,1830.546277207264
TE-010582,1344.8025464132324
TE-010583,3645.576541301783
TE-010584,912.0819914699025
TE-010585,4273.66767135221
TE-010586,720.4066177419202
TE-010587,893.0813634940591
TE-010588,2789.059434184131
TE-010589,2374.379852761157
TE-010590,1880.508100023695
TE-010591,1674.981371933653
TE-010592,1879.999447212249
TE-010593,5052.190219353215
TE-010594,4225.019557629603
TE-010595,3006.9025716109704
TE-010596,5961.710318417154
TE-010597,2259.3144004499604
TE-010598,4556.498204280913
TE-010599,5356.6891817755095
TE-010600,2036.5151797223368
TE-010601,1430.495712707134
TE-010602,4018.830126125561
TE-010603,1264.4885247915026
TE-010604,1847.9679023222584
TE-010605,3234.124789192455
TE-010606,1679.797302437968
TE-010607,3173.7973885251204
TE-010608,3945.0047544133986
TE-010609,4138.362624502946
TE-010610,2874.89456482883
TE-010611,949.9138354956549
TE-010612,3504.601153884474
TE-010613,1244.428420350591
TE-010614,4655.0880899701815
TE-010615,1580.604437788312
TE-010616,5531.709201970389
TE-010617,3279.8262979681776
TE-010618,1983.8267199400495
TE-010619,1436.0871333439143
TE-010620,3643.199704125616
TE-010621,2774.082841081666
TE-010622,1752.846525454857
TE-010623,1402.2067428115797
TE-010624,941.6042780345435
TE-010625,3813.871307039389
TE-010626,2242.2849819667977
TE-010627,4392.072297058177
TE-010628,3895.5417920433997
TE-010629,2981.2334334882216
TE-010630,1144.2981042871893
TE-010631,1176.0593159040245
TE-010632,1324.1052681558251
TE-010633,1726.8733541757172
TE-010634,1353.8475401638045
TE-010635,1114.1889723065995
TE-010636,4567.487348268718
TE-010637,4419.075914628094
TE-010638,2498.5593956048665
TE-010639,4425.166061538679
TE-010640,2970.4915228287673
TE-010641,1300.6965297814122
TE-010642,887.8158941139773
TE-010643,4340.792772504682
TE-010644,3454.7115358898063
TE-010645,1427.715696944502
TE-010646,2390.784299532379
TE-010647,1270.904689270383
TE-010648,4347.3485083628275
TE-010649,2203.9537621986633
TE-010650,1062.338897997555
TE-010651,4121.5991079526575
TE-010652,927.6019330560769
TE-010653,1035.151882890883
TE-010654,2316.917208984347
TE-010655,1025.299827688555
TE-010656,1386.0485188000407
TE-010657,1519.4752784280167
TE-010658,2928.372071230831
TE-010659,1181.164371994925
TE-010660,4256.243493044594
TE-010661,3210.0408829917174
TE-010662,1133.4687477970708
TE-010663,3835.97719737947
TE-010664,737.175853985729
TE-010665,5513.342936362288
TE-010666,3532.900175103492
TE-010667,1605.323270645363
TE-010668,1250.6822717984985
TE-010669,2633.943614081312
TE-010670,5342.954135484634
TE-010671,725.424410232323
TE-010672,934.4426247467757
TE-010673,5182.391495542355
TE-010674,947.773045452738
TE-010675,2522.631873118929
TE-010676,215.15690701751737
TE-010677,412.8903574922649
TE-010678,505.4839370022289
TE-010679,1044.7542685349893
TE-010680,3801.1484755536544
TE-010681,1734.3116915485834
TE-010682,3002.2482087458407
TE-010683,641.5702358699107
TE-010684,603.0808978261214
TE-010685,3042.6865109368973
TE-010686,1783.7112309431348
TE-010687,925.9205268414307
TE-010688,2774.253724185495
TE-010689,1209.0747920615077
TE-010690,1393.6844266548517
TE-010691,4370.730532035476
TE-010692,4829.000571225108
TE-010693,3233.279090378514
TE-010694,2538.495707365771
TE-010695,1971.7608467346233
TE-010696,1646.8105202098382
TE-010697,1487.7168658129676
TE-010698,2972.427851268463
TE-010699,4013.043735737454
TE-010700,5419.537952392582
TE-010701,1158.328637041668
TE-010702,5012.477177097879
TE-010703,3236.9934588269352
TE-010704,1025.0257420997912
TE-010705,1607.1580591891293
TE-010706,2795.1640824877377
TE-010707,1506.5469711257317
TE-010708,5491.85944716397
TE-010709,3795.7195092411703
TE-010710,2182.593799390923
TE-010711,3089.2123601401227
TE-010712,3845.5570675620856
TE-010713,2413.536889448644
TE-010714,1751.310542756112
TE-010715,1130.1527299363015
TE-010716,2577.964789998753
TE-010717,3065.1521722460984
TE-010718,1216.4032670827685
TE-010719,865.1146998490108
TE-010720,3099.393888981246
TE-010721,5456.90976922526
